comment,evaluation
有三次点名，决定平时成绩，每节课的老师都不一样，大部分老师都挺有趣的，老师也很棒棒，考试就是考平时讲过的基础知识，水课的别来，都是干货,good
老师讲课速度挺快的，但是对问题很耐心。都是生科院的教授讲课，期末开卷，老师不给PPT，但是不会考细节，只考对每个专题的大概认知，8个论述题。基因专题最好听听，考试有点难,good
点名似乎只有一次，每个部分都有不同的老师来上，上课可以说很精彩。期末考开卷，但是一本书根本不够，然后老师改卷应该很严吧，分数太好。,good
会用微助教点两次名，中间有几次作业，最后开卷考试，70多，很无语,good
偶尔点名，最后开卷考试，但是也很难，给分不咋滴,good
没有作业，期末开卷,good
很好的一门课，引人入胜，能学到很多,good
给分一般,good
作为地理科学的学生上这门课感觉很神奇，课程很有意思，虽然不知道是如何评分的，不过推荐！,good
开卷考试，无语~70+,bad
上几节课换一次老师，每个老师留一次作业，考试开卷,good
给分很坑，建议不要选。。。,good
考试开卷，比较严，老师会带几个人过来一块监考,good
两次,good
闭卷，给分高,good
老师还是很有趣，内容比较乏味，期末开卷90+,good
挺实用，但是老师讲的不是特别有趣，课件偏老,good
松的闭卷考试会画重点给分在85以上,good
老师比较严，经常对课堂上同学不听课发牢骚，有一两次会点同学起来回答问题，算是点名了吧。,good
开卷考试，题目还可以，轻松90+,good
开卷、有一次其中出一道题来做、论文作为平时成绩,good
给分好，期末论文+考试，老师人也很好,good
给分、给分、给分，，，很好,good
期末开卷，题目学生自己出，在课本上都能找到,bad
老师超级可爱，人超级好，给分也很高，就是有些水，值得选,good
从我们这年变成了开卷考试。就点过一次名然而查的很严，我没去，80+，看个人情况选吧,good
作业是手写一篇论文，课程很轻松，给分好,good
往年的交论文变成了闭卷考试，平时交过一次论文点名貌似是两次，不过考试题目跟教材比较接近，考前会画重点题目。,good
两篇论文，不点名，85+,good
作业没有，点名一次，有两篇论文，学期中一篇，期末一篇,good
老师很负责很温柔，期末开卷老师给材料，最后85+,good
每堂课都签到，期末开卷，给分挺好,good
开卷，老师人很好，我觉得自己做得不怎么好，老师也给了90,good
开卷，抄得累死，最后88,bad
ok,good
老师人很好，期末给资料，开卷考试，给分无敌好，96,good
90+,good
给分很好，90+,good
每节课签到，上课玩手机老师也不理，期末开卷，但给分一般，卡绩点,good
老师讲得好，而且开卷考试也不难,good
上课基本是ppt，虽然是开卷考试，但给分总有坑的,bad
哇，求求大家千万别选。每堂课都到，中秋节那次课都到了！课堂展示认认真真做了，考试认认真真准备了答题了，还检查了三遍。最后给了我80，而且我不是个例，还有个同学跟我差不多说他78。。。想找老师问原因没有任何回复，千万别选！真的辣鸡！！！！,bad
期末考试很迷……,good
平时会点名，只是一定注意那个计算题啊，我几次点名都没到，本来以为会分很低，但正好听到了那个计算题，最后居然比另外一个天天去的同学分还高。。。,good
点五次名可以请两次假，有一次pre，期末开卷就打印PPT，给分超好，90+,good
点5次名，我正好点名都到了~~期末开卷，只要把老师的PPT全部打印下来就行，抄的手快断了，给分很好,good
很好,good
期末考试，打印老师的PPT就可以，题目简单，老师人美心善，课上带过泥土样本给我们玩泥巴,good
老师允许请假，点名会在微信群提前通知，开卷全考PPT内容，有个计算题注意上课听讲理解一下，90+无压力,good
三次作业，期末试卷可以带回去做，总体还行就是给分较低,good
很水，点名是签到的形式，三堂课一般只上两堂，两次一百字的小作业（百度可以解决），期末试卷带回去做，给分一般,good
真的服，我跟室友一样的考勤一样的期末开卷答案，一个90一个80,bad
考核方式是试卷，下课完成，内容都是上课涉及,good
期末开卷考试，试卷带回去，两个星期时间完成,good
3学分力性价比最高的,good
会交纸条查签到，考试自己把试卷带会去做,good
老师很好，三次作业，基本不听课，查查资料写点东西90+,good
给分好，很好,good
超赞,good
明明上个学期给分非常高的，这个学期突然变低了。。给分没有想象的好,good
课比较水，有几次点名和小作业，期末发试卷回去做，给分不错,good
非常给力,good
不要被课程名字迷惑，超级“好”的一节课，大家懂的！！！,good
偶尔点名，期末交论文，成绩不错，没有太大的问题。,good
给分好，三次作业，最后卷子带回去做，百度得到~,good
给分特好,good
点3次名，到一次就不会挂，要交作业（很水），期末带一张paper回去做。,bad
结课交作业，上课不点名，作业从百度和ppt上面也可以找到，给分很好，最重要的是3个学分~,good
3个学分性价比极高呀,bad
平时有3次作业，都挺简单的，期末发张试卷回去，刷分必选,good
偶尔点名,good
上课略显无聊，有些是高中物理的知识（虽然我们也不会听），总体比较水，期末带张试卷回去自己做好再交，平时有定期的小作业，18周的课有四五周都是不用上的。给分不算低，只要平时签到，小作业做好基本90没什么问题。,good
一般吧，给分也就那样,good
三学分神课，给分超棒，作业错了一次仍然90+，墙裂安利,good
偶尔签到，，，，，有几次简单的作业，，，，，最后发张卷子带回去做,good
很无聊，，给分没有传说的好,bad
约有1/4的课是不用去上的,good
老师很好,good
给分不好，会点名，拿卷子回去做。,bad
上课略无聊，中间有三次小作用，期末开卷测试可百度，给分好,good
点了5次名，有小作业，最后有张卷子年年都是同样的题可以直接抄上去,good
有几次小作业，期末有张卷子拿回去做,good
分数不错，点名很多都是交小纸条，有三次平时作业都很简单，期末试卷拿回去自己做网上都有答案。老师不错,good
不错,good
可以代签，给分很玄，每次都签到交作业了但没上90...,good
强推！逢人必推！,good
老师人超好，每次有作业的一周还放假不用上课，最后考试是发一小份题下去做，没有压力，给分很好，但是讲解的内容比较简单吧,good
每三周点一次名，中间有几次不去的。我们那时候有个群，作业什么的群里好心人会说，所以去的次数很少。最后一份卷子带回去写，貌似每年都差不多的题目吧,bad
给分一般，期末考试带卷子回去做，还行吧,good
3个学分的课，两次小作文，期末试卷带回去做，给分85+，很良心了,good
不经常点名，但是给分也不好，还会有一些小作业，期末试卷带回去做,bad
不经常点名，80+,good
点名全到也没有90+，平时经常会有简单的作业，期末带回去做一些题,good
可惜当初选错领域了，不过这个老师还是蛮好的，给分也比较高，不怎么考勤,good
只要全签到就90加，缺一次则85加,good
期末考试还是很有难度的。,good
5次点名，一次10分,bad
老师人很好，但是还是要有韩语基础或者热爱韩语想要学习韩语的去学吧,good
大学最喜欢的一门选修课，老师讲课很有意思，平时偶尔点名，点名一次十分，期末考试闭卷，不算难，要么认真学要么抱大腿。95分,good
